NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
-0.5592162029889647,0.11444973505774839,-0.7773298596091448,-0.767610607189095,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,-3.0480651091411692,-5.90129304575988,-0.9987638182394168,-0.8701571812336796,-0.1336755563686282,-1.7524220425198538,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.48240437733305924,-0.9468621259240548,0.7374544266415685,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.874743306538625,-0.48222355999786626,2.2179759016133187,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
0.16426234104343485,-0.7845281462286888,-0.7385030555291142,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.4946741659462626,2.6205328883011996,0.24892507452186602,0.1299155234237651,0.383290493770058,1.1472379536621904,-0.1336755563686282,1.032021091549396,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.12838945111183583,-0.9468621259240548,0.34318558385338194,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0731573760693953,1.6986870128568052,1.6566646305623172,-0.24235968331928104,0.7679030463551036,1.8104836852873278,0.1387774889497933
0.6450728478016546,-0.8460799114415047,-0.7773298596091448,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.36454916059453013,-0.3553923493488501,0.6217966305735447,0.22283507801896688,0.33411879883259366,1.1101085113622975,-0.1336755563686282,0.8646556839760011,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,0.3950576519099383,0.3786734353366457,-0.9468621259240548,1.2259628644775578,1.9302683173023525,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6022615614847833,1.6986870128568052,0.8146977239858151,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,0.1387774889497933
0.16426234104343485,-0.3302558526540045,0.02556996449879504,0.020768788592866294,-1.6107302044808336,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5668029613994261,-0.04446791047856895,0.18463471177811466,1.0453250748368434,-0.1336755563686282,0.5499747113549618,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,0.9509090738153003,-1.0165033196818833,0.3950576519099383,0.4845308141169124,-0.9468621259240548,1.3825317944431952,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8668136541924771,-0.9184056745688005,0.4137611018065283,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.1387774889497933
0.4244623305429472,-0.49321659863019873,-0.21833205133281153,0.020768788592866294,2.0127293329323304,-0.8070469824367863,0.35286897339282,-0.3553923493488501,0.7046439230174097,0.32890508444409444,0.37557659887741607,1.1383722510408496,-0.1336755563686282,0.9937287095274195,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,2.1352923593965687,-0.2193117211008192,0.9509090738153003,-1.0165033196818833,-0.8684308717460606,0.05611109386551559,0.6622816930815972,-1.0735066969642924,2.6106673812800567,-0.1287711588388933,-0.29290113884731667,0.0,5.551640190175061,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0321587121347857,0.09935259276337952,-1.1097980624747614,4.126098806139365,-1.541854311737974,0.5244840584570559,0.1387774889497933
0.16426234104343485,-0.17512030348749336,-1.4612945562296176,0.020768788592866294,2.0127293329323304,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5574054493926137,-0.059693800734191935,-0.9322175104938334,1.1550791694977778,-0.1336755563686282,0.3531116345988339,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,-0.8684308717460606,-0.25695360625889374,-0.9468621259240548,1.3505972374693995,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0321587121347857,1.6986870128568052,2.819380834882249,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
-0.5592162029889647,0.11444973505774839,-0.7222272298602415,0.020768788592866294,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5381047749895549,-0.09096483822873873,-1.1610281947552763,-0.8701571812336796,-0.1336755563686282,-1.9075640924633968,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.1937896087200286,-0.9468621259240548,-1.0735066969642924,2.172293089620573,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.370778480365551,1.6986870128568052,2.0175075905236755,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.1387774889497933
0.6450728478016546,-0.3302558526540045,0.25700675398826206,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.5664180420554943,-0.3553923493488501,0.18129806689885317,-0.09096483822873873,-1.1610281947552763,1.1488224696396212,-0.1336755563686282,0.21114459695447893,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,1.2914903460641973,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,-0.8684308717460606,-0.05086991785280296,-0.9468621259240548,1.429893822577087,2.1443369073594676,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6432602254193928,1.6017576540632643,1.1354470217292445,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.1387774889497933
0.16426234104343485,-0.3302558526540045,-0.5444343020028353,0.020768788592866294,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.8101214159322762,0.3497577189432769,0.4518913249414736,-0.8701571812336796,7.539016753951365,0.9705211035464079,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,1.4451319764234902,0.7498651583481588,0.3950576519099383,0.12838945111183583,-0.9468621259240548,0.580885496675931,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.106226387657857,1.3109695776826416,1.6967582927802458,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,0.1387774889497933
0.16426234104343485,0.11444973505774839,0.26749749322309313,-0.767610607189095,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.6114821795690757,0.02792155516563313,-0.7259377247721691,0.9714967901146274,-0.1336755563686282,-0.2801196239192407,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.12838945111183583,-0.9468621259240548,-1.0735066969642924,2.362545387279547,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8668136541924771,0.3416759897472319,1.2156343461651018,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.1387774889497933
-0.5592162029889647,-0.3302558526540045,-0.4523668252372365,0.020768788592866294,1.2866460626259713,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.7015423509589815,0.17383744066716458,-0.1919269823462989,-0.8701571812336796,-0.1336755563686282,-0.980999975778137,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,-0.02466413759163383,-0.9468621259240548,1.2020948143307872,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5361235383078597,-0.3368295218075548,-0.5083931292058312,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.1387774889497933
0.16426234104343485,-0.22600907127267322,-0.5069829987287436,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.19257280666463975,-0.3553923493488501,0.44571277214790783,-0.09096483822873873,-1.0788676049837018,0.9853411098132511,-0.1336755563686282,-0.4532101907471884,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,0.10038279219255797,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5361235383078597,1.6986870128568052,-0.18764383146240182,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,0.1387774889497933
-0.5592162029889647,-0.3302558526540045,0.26749749322309313,-0.767610607189095,2.0127293329323304,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.25131830262453847,-0.5556175411847553,-1.1987000655919444,-0.8701571812336796,-0.1336755563686282,-1.943582418804039,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.3786734353366457,0.48464653659605655,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9660206889578624,-0.2883648424107843,-0.668767778077546,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,0.1387774889497933
2.083189435139925,-0.3302558526540045,0.26749749322309313,-2.8412981011345946,-2.986317092550777,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.34431238601716263,-0.4049481185618387,-0.9987638182394168,1.0397191916379924,-0.1336755563686282,-0.19711319904168179,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,4.5597198133349615,0.9509090738153003,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,0.5030062084921126,-1.0735066969642924,2.682882212860334,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8668136541924771,1.6986870128568052,-1.1097980624747614,4.126098806139365,0.7679030463551036,-0.7615155683732158,0.1387774889497933
-1.1252018449678067,0.6648986344782193,0.0994160010671089,-0.767610607189095,0.4634807425519613,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.7046439230174097,0.1788626213476788,-0.14917853311285914,-0.8701571812336796,-0.1336755563686282,-0.940127899057495,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.22182332298665722,-0.9468621259240548,0.8393855184546556,2.3866143385754777,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8086052833617015,-0.3852942012043253,1.3359153328188877,-0.24235968331928104,-1.541854311737974,0.5244840584570559,0.1387774889497933
0.9236115413302777,0.11444973505774839,0.43736850936588,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.8153361079941379,-0.3553923493488501,-0.19413518527001322,0.12282113130629012,-0.08610792003819259,-0.8701571812336796,-0.1336755563686282,-0.8798256662834183,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.1937896087200286,0.6622816930815972,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,2.6936624559711833,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27950109794631367,1.068646180698789,-0.6286741158596173,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.1387774889497933
0.8365651869245103,0.5860808253258325,0.7313044198939338,0.020768788592866294,-0.48679387980922406,0.59777794634608,0.6833026613124691,-0.3553923493488501,0.284877857942029,0.1465375363404404,-0.024256419858069183,-0.8701571812336796,-0.1336755563686282,-0.8206890354586611,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.2592039129329299,1.030612477061182,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21653407588061244,0.3416759897472319,0.09301180406309889,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,0.1387774889497933
-1.1252018449678067,0.06795440094745278,0.25681196110359167,-0.767610607189095,1.2866460626259713,-0.8070469824367863,0.8040688270338888,-0.3553923493488501,-0.10167938763513229,0.13256115034898702,-0.34298649421256805,-0.8701571812336796,-0.1336755563686282,-1.1254289800834252,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.08276125721255852,1.1050530541090904,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,5.127573251643441,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14722505159246668,-0.9668703539655711,0.5340420884603143,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.1387774889497933
0.9236115413302777,0.11444973505774839,-0.3173380123710671,0.020768788592866294,2.0127293329323304,0.6071815601413331,0.6299396737287075,-0.3553923493488501,-3.0480651091411692,-0.5575541511274986,-0.2104240233385712,-0.8701571812336796,-0.1336755563686282,-0.9986851197330111,-0.8339408352960251,4.099375324214714,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.2869983422248982,1.2669521382288793,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21653407588061244,0.3416759897472319,0.09301180406309889,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.1387774889497933
-1.1252018449678067,0.11444973505774839,0.20070843133086444,-0.767610607189095,-0.48679387980922406,1.4138913777698783,0.39283529367464787,-0.3553923493488501,0.5940518092755029,0.2011252420076326,-0.09206137139580349,-0.8701571812336796,-0.1336755563686282,-0.885517800735176,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.14112715476593307,-0.9468621259240548,1.025508821382163,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14722505159246668,0.8747874631117072,0.5340420884603143,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.1387774889497933
0.9236115413302777,0.11444973505774839,-0.39758073510199765,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.1423745108580642,3.3687502190238963,-3.0480651091411692,0.19047693484624675,0.06207919050963401,-0.8701571812336796,-0.1336755563686282,-0.7381429839889885,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.28971699608389134,1.0527726148351544,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.41494814541138286,0.05088791336660904,-0.14755016924447314,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.1387774889497933
