MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,missingindicator_LotFrontage,missingindicator_MasVnrArea,MSZoning_RL,MSZoning_RM,MSZoning___OTHER__,LotShape_IR2,LotShape_Reg,LotShape___OTHER__,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig___OTHER__,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Neighborhood___OTHER__,Condition1_Feedr,Condition1_Norm,Condition1___OTHER__,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle___OTHER__,RoofMatl___OTHER__,Foundation_CBlock,Foundation_PConc,Foundation___OTHER__,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HeatingQC___OTHER__,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Typ,Functional___OTHER__,FireplaceQu_Gd,FireplaceQu_TA,FireplaceQu___MISSING__,FireplaceQu___OTHER__,GarageFinish_RFn,GarageFinish_Unf,GarageFinish___MISSING__,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
-1.1252018449678427,-0.33025585265400603,-0.1991546718192638,-1.7000655204228692,-0.48679387980926875,-0.8070469824367862,0.7687746583271166,-0.3553923493488449,-0.23665102333734686,0.011895832217609124,-0.784587324025689,-0.8701571812336795,-0.13367555636863107,-1.5476464714702693,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,0.3950576519099147,0.31893375838895655,1.0897085310334482,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,3.687817782917147,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.5109841790655453,1.407898936476182,-0.6687677780775448,-0.2423596833192833,-1.3355551054670205,1.266956289185265,-0.6144386220786338
1.0057373260873337,-0.33025585265400603,0.3750011650241947,-0.7676106071891591,0.46348074255191835,-0.8070469824367862,0.5655200013862178,-0.3553923493488449,0.6383668110519513,0.3660890082939105,0.5116592105347828,1.3076400755515443,-0.13367555636863107,1.8112223981125781,2.312300714991699,-0.2439396056499287,0.8099541967437501,-0.769639055310822,2.848716796320468,4.559719813335202,2.3003621206967373,-1.0165033196818756,-3.0283787694289868,-3.9943682918020524,-0.946862125924063,1.6642019006096072,2.7767151664611998,-0.12877115883889306,-0.29290113884731833,0.0,5.89502257508318,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,-0.19025215795200168,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,2.955221367906855,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,5.203549084703903,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,5.366182848855109,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,6.476200774419302,-3.687817782917147,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,4.126098806139403,1.5691925498963197,1.650222333460034,-1.1097980624747597,4.126098806139403,0.7679030463551082,1.8104836852873192,-0.6144386220786338
-0.5592162029889985,-0.6648340932666796,-0.44598951010343607,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.5151503765370234,-0.3553923493488449,0.6645309593534775,0.36203469330955323,0.8083402044740527,-0.8701571812336795,-0.13367555636863107,-0.02463786360865667,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,-1.0165033196818756,-0.8684308717460818,0.04069714840831854,-0.946862125924063,-1.073506696964287,2.016705747565095,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.4699855151309347,1.650222333460034,0.2533864529348132,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,-0.6144386220786338
0.16426234104340384,-0.8460799114415042,-0.5604926791382885,0.02076878859279688,1.28664606262593,-0.8070469824367862,0.1698847952369395,-0.3553923493488449,0.3463186041370226,-0.23527795627462647,-1.1987000655919762,1.0414118436484117,-0.13367555636863107,-0.3035823262155504,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,-1.072660648338571,-0.2193117211005318,0.9509090738152369,0.749865158348161,-0.8684308717460818,-0.22182332298665272,1.1269820130149224,-1.073506696964287,2.5708818333027463,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.6353305730732433,-1.0153350333623412,-0.5885804536416877,-0.2423596833192833,-1.3355551054670203,-0.21798817227116168,-0.6144386220786338
0.6450728478016255,-0.17512030348749555,-1.6276246230879783,0.7036940844994636,2.0127293329322904,-0.8070469824367862,0.4285322367534053,-0.3553923493488449,0.004315601662122024,-0.4131275891699735,-2.130524449954769,1.0368769796109125,-0.13367555636863107,-0.8151161352196413,1.1511165707032867,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,-1.072660648338571,-0.2193117211005318,-0.9510381725930708,0.749865158348161,-0.8684308717460818,-0.2939751979549936,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.3377094687770879,-0.5306882393946365,1.9774139283057435,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,-0.6144386220786338
0.6450728478016255,-0.7241269489361983,-0.5903217717747284,0.02076878859279688,1.28664606262593,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.3914374644429814,-0.328595859381014,-0.8330445451027938,1.0662501640853825,-0.13367555636863107,0.005315731862643888,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.39841487428842975,0.749865158348161,-0.8684308717460818,-0.25695360625888924,1.065481905861237,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,-3.7905700168486294,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.6353305730732433,1.650222333460034,-0.5083931292058305,-0.2423596833192833,1.3315229594485098,-0.2179881722711608,-0.6144386220786338
0.6450728478016255,-0.7241269489361983,-0.4649033086813395,0.02076878859279688,2.0127293329322904,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.4772531475003883,-0.189556912530378,-1.5218472146595494,1.1515756428478345,-0.13367555636863107,0.05808560478018353,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,0.749865158348161,-0.8684308717460818,-0.26602387217044243,-0.946862125924063,-1.073506696964287,2.357609370331112,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,1.5102645054441441,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.4699855151309347,-0.3368295218075547,2.137788577177458,-0.2423596833192833,-0.771935192373619,-0.7615155683732153,-0.6144386220786338
0.6450728478016255,-0.33025585265400603,-0.444052617798166,0.7036940844994636,1.28664606262593,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,0.593418762806746,-0.001344872061651236,-0.773508331371858,1.1799637204503393,-0.13367555636863107,0.5535364363035374,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,1.2585800224026733,1.2914903460643086,-0.2193117211005318,0.9509090738152369,0.749865158348161,0.3950576519099147,-0.15652672034081558,1.2414143089945644,-1.073506696964287,1.9798693383747739,-0.12877115883889306,3.3107844558462043,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,0.7605119186300664,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,6.575897219575663,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,2.2490200724553575,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.436916503542473,-0.38529420120432517,2.097694914959529,-0.2423596833192833,-1.3355551054670205,1.266956289185265,-0.6144386220786338
-1.1252018449678427,2.0393504725122105,0.7456962342634005,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,-1.414468065339496,-0.3553923493488449,-3.048065109141169,-5.901293045759886,0.33411879883256257,-0.8701571812336795,-0.13367555636863107,-0.47804410457207924,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,-1.072660648338571,-0.2193117211005318,0.39841487428842975,0.749865158348161,0.3950576519099147,0.12838945111183997,1.0440608261368676,0.4243165667102892,2.3771062815248998,-0.12877115883889306,3.594652954950294,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,5.883005702662602,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,5.366182848855109,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,-3.687817782917147,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,-0.8411910241920576,-0.2423596833192833,0.6432602254193921,1.6017576540632636,1.1354470217292427,-0.2423596833192833,-0.0020160730092552833,-0.960460402999374,-0.6144386220786338
0.16426234104340384,1.6042242575840697,-0.2897535591912751,-1.7000655204228692,0.46348074255191835,-0.8070469824367862,0.3407661565413291,-0.3553923493488449,0.5188159641682575,0.0761887216137821,0.34453371179096437,1.0334308528741971,-0.13367555636863107,0.6186912964013024,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,1.2914903460643086,-0.2193117211005318,0.39841487428842975,0.749865158348161,-0.8684308717460818,-0.2480013948855466,-0.946862125924063,0.6545110755353836,-0.40434908084401905,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,1.2212565564990072,-1.0068729331193076,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,1.3377094687770879,-0.9184056745688003,1.9774139283057435,-0.2423596833192833,-0.77193519237362,1.8104836852873185,-0.6144386220786338
2.0831894351399014,0.5459390672495833,-0.7446006261405557,-0.7676106071891591,-0.48679387980926875,-0.8070469824367862,0.6864496266507879,-0.3553923493488449,-0.19961413641813636,-0.13767175062790107,-1.1944923343062812,1.0713912385237383,-0.13367555636863107,-0.17219285746167823,-0.8339408352960309,-0.2439396056499287,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,-0.9510381725930708,-1.0165033196818756,0.3950576519099147,0.31893375838895655,-0.946862125924063,-1.073506696964287,-0.40434908084401905,-0.12877115883889306,3.2677008981049918,0.0,-0.19121573685945148,-0.4643852086163781,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,-0.2623243329104214,-0.18238026736733803,0.6227621533296432,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,6.789460523012686,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,-0.994535478220207,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,-0.5223847136113523,1.05638157357344,-0.1762766187776591,-0.637613566143514,1.1887906209656351,-0.2423596833192833,0.9739503413040091,1.650222333460034,0.5340420884603135,-0.2423596833192833,-1.3355551054670205,1.266956289185265,-0.6144386220786338
-1.1252018449678427,0.11444973505774507,2.075251154369716,0.02076878859279688,-1.6107302044808804,1.4968549140926457,0.6908062270895591,3.3979855843797027,-3.048065109141169,0.5280876039735635,1.1045281093081925,-0.8701571812336795,-0.13367555636863107,0.25854936276299423,-0.8339408352960309,-0.2439396056499287,-1.0066118299387166,1.2585800224026733,0.25876014579591416,-0.2193117211005318,-0.22795138863431358,1.7831244804516344,0.3950576519099147,0.3834252230153353,-0.946862125924063,0.9416916203294762,2.9354704863003294,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,2.1533846932365592,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,3.8120748803791025,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,1.141419781114401,-0.8920862952537714,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,1.5528087304207798,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,-0.593171014001739,1.9142979760773837,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,0.34563912112323675,1.1655755394923297,0.7746040617678851,-0.2423596833192833,0.7679030463551082,-0.7615155683732152,-0.6144386220786338
-1.1252018449678427,0.11444973505774507,1.7425529372932835,0.02076878859279688,0.46348074255191835,-0.8070469824367862,0.8274713704849177,-0.3553923493488449,0.46854218423120375,0.4867977754160771,0.9534190513270532,-0.8701571812336795,-0.13367555636863107,0.11407298708764489,-0.8339408352960309,4.099375324214654,0.8099541967437501,-0.769639055310822,0.25876014579591416,-0.2193117211005318,0.39841487428842975,1.7831244804516344,0.3950576519099147,0.3494519706098114,-0.946862125924063,-1.073506696964287,2.7158756664061756,-0.12877115883889306,-0.29290113884731833,0.0,-0.19121573685945148,2.1533846932365592,-0.07422696190252104,0.5181333870507807,-0.4189550685173649,-0.13465177983640111,-0.16998113728623443,-1.3149037845473108,-0.08304547985373928,3.8120748803791025,-0.18238026736733803,-1.6057494737813354,-0.052414241836095624,-0.3383841260962046,5.256182167732752,-0.27116307227331965,-0.23917550871303467,-0.16124951311981348,-0.18635220382275006,-0.4268327949183531,-0.22941573387056338,-0.16998113728623573,-0.23595776427584045,-0.28963792259713267,-0.2310650414732886,-0.20521397756525273,-0.2501818843456296,-0.16347148209122717,-0.3383841260962047,-0.24235968331928293,0.3984095364447965,-0.2260882808266343,-0.1472871072172101,-0.19217652869645094,-0.17420046207746778,-0.2910247304943134,1.0054945468507328,-0.6621356698745262,-0.16124951311981406,-0.21585870860091197,-0.15207050332585625,-0.134651779836401,-0.8761018658916832,1.1209677867717407,-0.15207050332585684,-0.18635220382275006,-0.4446380947184095,-0.6439943184303235,-0.026180163474687924,0.2638125652751795,-0.16566671646108444,-0.8188287667144373,0.9931739816482966,-0.15441151916567764,0.27116307227331987,-0.15672078199387368,1.6858544608470478,-0.5223847136113523,-0.9466276438515243,-0.1762766187776591,1.5683480607985014,-0.8411910241920576,-0.2423596833192833,0.08108702841554313,0.7778581043181659,0.45385476402445624,-0.2423596833192833,-1.5418543117379828,0.5244840584570516,-0.6144386220786338
