Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
2749,-0.22867919064638806,-0.8065227962128357,-0.5281415997687291,-0.5083071752159694,-1.3987807771493495,0.11127458626667959,-0.11263885552261302,-0.11618024078212189,-0.41857942056503145,-0.7988587867048391,-1.0063635056181655,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.31967327779834315,0.61547037097215,-0.945918594265984,-1.033331387011963,-0.7274904293342003,0.25089064789037013,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.4041671713397674,-0.2439396056499322,3.761141422433215,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2750,0.5146894118704444,-0.8065227962128357,0.38223235024584523,-0.5415328412177296,-1.4472458190269433,-0.6838383498855656,-1.2901357882545548,0.00804704517615974,-0.28057589117607573,-0.7988587867048391,-0.9051333530661467,1.1150355154581462,-1.0260408358133,1.2275853765130371,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,-0.9877467781599883,-1.033331387011963,-0.8178549348161431,1.7308920455466943,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,5.194001814717243,3.3432124652776505,-0.242359683319281,0.8193789859740325,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,-2.966253144645751,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,-2.481302630695829,-0.14969623771302396,-0.18635220382275072,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2751,0.7624789460427219,-0.8065227962128357,0.38223235024584523,-0.6744355052247705,0.29749568856643765,0.6960524143088831,-0.9644451472861454,-0.41091556629098613,-0.7459995589192207,-0.7988587867048391,-1.2465370048102096,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-1.1550595137360058,-1.033331387011963,-0.9605357329455265,-0.11910970152371092,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,1.0715700259869778,-0.2439396056499322,3.4833237467105134,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2752,2.3978898715797534,0.6544242043712089,-0.5281415997687291,-1.0066921652423728,-1.059525484006192,-1.0166763231585985,0.825714599575182,-0.3013032551513259,2.3793744890071302,-0.7988587867048391,1.0460282147502122,1.1150355154581462,-1.0260408358133,1.2275853765130371,0.16757527987578769,0.29850286205010806,2.191938338725376,-1.5733413526760491,1.6727920659700386,1.5173541279014322,2.100892394960775,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,1.7164352376419632,-0.2439396056499322,-0.29290113884731667,2.21185240752454,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-0.5592162029889647,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,7.426563549438337,1.4113126084211551,-1.278819401390142,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,-3.687817782917154,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,6.476200774419229,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,-2.5621800950320095,-2.1383449403614625,-0.15899968200095402,-0.30599503068105227
2753,0.019110343525889435,-0.8065227962128357,-0.5281415997687291,-0.5083071752159694,0.7821461073423769,0.12514283515305596,-0.10352862780321696,-0.09182194941775293,0.606976219403875,-0.7988587867048391,-0.2540845288100269,1.1150355154581462,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.31967327779834315,-0.9609975967810762,0.9363496809642111,0.3197303394790378,2.016736921354274,-0.11910970152371092,-1.3676547331070554,-0.1336755563686282,8.137474224422858,4.791224371202342,-0.3553923493488501,-0.242359683319281,0.7747743308465882,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-1.1252018449678067,0.7225500142815366,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,-3.687817782917154,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2754,1.2085001075528214,-0.8065227962128357,-0.5281415997687291,-1.5383028212705365,-0.477944981475065,1.3363032378965922,1.3358873518613619,2.723996532303297,0.6286238318570446,2.083209628253946,2.2389560909024318,3.053073435183019,0.7897405221108432,1.2275853765130371,2.698190801376093,2.1530312815954615,0.61547037097215,-0.06752673249189299,1.6727920659700386,2.5494119010373057,0.25089064789037013,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,1.7935158030459117,-0.2439396056499322,-0.29290113884731667,2.4978321452433336,-0.8070448674771628,0.7374544266415685,-0.46438520861638344,2.083189435139925,1.5035660887663,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,-2.5099800796022262,-0.22608828082663157,-0.10188534162169866,6.789460523012737,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,6.680194607943695,-2.6837002796533067,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,6.3807746954649405,-3.687817782917154,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,1.5683480607985034,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2755,-0.9720477931632205,-0.07604929592081346,0.38223235024584523,-0.8073381692318115,-1.6895710284149128,-1.0166763231585985,0.49546884474707453,-0.6544984799346756,-0.7027043340128816,0.1525932861821956,-0.3969976853540532,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,-1.0714031459479971,0.3197303394790378,0.8419983500890174,1.3608916961326132,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.37074042953349845,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,0.493380099619319,-0.46438520861638344,0.16426234104343485,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,-3.253813391591716,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2756,-0.47646872481866553,-2.26746979679688,2.2029802502749942,-1.3721744912617353,0.7821461073423769,-1.0166763231585985,0.33376230272779434,-0.8274423486216951,-1.2087172751057194,-0.7988587867048391,-1.585955751602272,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,-0.9609975967810762,-1.7824822721460707,-1.033331387011963,-0.48017704590993565,1.3608916961326132,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.284860683849913,-0.2439396056499322,-0.29290113884731667,2.54634736297653,-0.8070448674771628,0.9416916203294838,-0.46438520861638344,-0.5592162029889647,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,-3.14571492479209,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2757,-0.47646872481866553,-2.26746979679688,-2.348889499797878,-1.4054001572634955,-1.6895710284149128,-1.0166763231585985,0.33831741658749237,-0.8225706903488214,-1.203305371992427,-0.7988587867048391,-1.5819859416982713,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-0.48580857143193634,0.3197303394790378,0.894314642736458,0.6208909973044512,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.37940327517303735,-0.2439396056499322,3.0893064631578735,2.1073831054978207,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,-0.5592162029889647,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,-2.5099800796022262,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,6.680194607943695,-2.6837002796533067,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,5.366182848855128,-0.4446380947184074,-0.6439943184303281,-3.7905700168485983,6.789460523012735,-3.253813391591716,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,-3.3416562759605704,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2758,-0.47646872481866553,-1.536996296504858,2.2029802502749942,-2.368944471314542,0.6367509817095951,-1.0166763231585985,-0.2697902836821952,-1.4729370697774722,-1.8310861331343433,-0.17071567062407836,-1.5720614169382694,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-2.363040241624518,-0.9378494176467944,-0.9609975967810762,-2.702702317814166,-1.033331387011963,-0.9129754669023987,-1.2291107497659541,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.5064122678033895,-0.2439396056499322,-0.29290113884731667,2.0679135605977796,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.16426234104343485,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,-2.6837002796533067,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,6.380774695464941,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,-2.966253144645751,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,6.036215489518034,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2759,-0.47646872481866553,-0.07604929592081346,2.2029802502749942,-1.8705594812881388,-1.6895710284149128,-0.23543163589272964,-0.5499297860536243,-0.9492338054435399,-1.0436542301503018,1.0971173099948102,0.16473041606205013,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.16757527987578769,0.29850286205010806,0.61547037097215,-0.193011284173906,0.3197303394790378,0.2665191309671709,-0.859110400351873,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.4523668252372365,-0.2439396056499322,-0.29290113884731667,2.7546414392374383,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.6450728478016546,0.5611454526708263,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,6.680194607943695,-2.6837002796533067,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
2760,-0.47646872481866553,-1.536996296504858,-1.4385155497833035,-2.03668781129694,-1.6895710284149128,-1.0166763231585985,1.1627930251928364,0.05919945704133453,-0.48352225792454007,1.000124622952928,0.4922397331421104,-0.8230024042667268,-1.0260408358133,1.2275853765130371,1.4328830406259403,0.29850286205010806,0.61547037097215,-1.8243104560400751,0.3197303394790378,0.8372423234847046,-1.599111099180035,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.3617363938936333,-0.2439396056499322,-0.29290113884731667,2.248884887876534,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,0.16426234104343485,0.9018203787745748,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,6.380774695464941,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,-3.253813391591716,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,1.914297976077407,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,-2.966253144645751,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,-2.5621800950320095,-2.1383449403614625,-0.15899968200095402,-0.30599503068105227
