PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116
3.1372422185581645,3.682942310705151,2.6176922611618987,0.3712474354694426,0.5433304805441879,-0.008535111632271344,0.3394386857123162,0.4967664268892054,0.04902850475709575,-0.22181233733268832,0.9716652176362796,-0.9671439575076005,1.1909517548301376,-0.3070864971303751,0.5582974514592718,0.03882004381305784,0.7887237753360318,1.5412001267106785,2.3312092314479393,-1.2173990016134426,-3.068164373146265,-1.7474445122795454,-0.656188252230683,0.3982382191709793,-3.164276322554471,-1.0243681288913484,-0.18278889302199003,-0.6945595015286123,-0.7410006593312164,0.665473845162313,-1.9018983268762877,-1.6262217319416925,0.048485114113561045,0.8571583273744685,0.2356393859654452,0.13859496101443014,0.6729674905852151,-0.7931625277414577,0.4733072271553186,0.9774008446854614,0.5538817269618784,-0.011533878920621743,-0.867134450935461,-0.48007376951067127,0.2349440166409174,-0.5424539390217981,0.20968301675187992,-0.10391955637251515,-0.5272724853936895,-0.04646193069856969,0.38747492448031756,-0.3605658272995902,0.08260171207504319,-0.25709302864629857,-0.6610530957934113,0.26815171010218175,0.28061959970479716,0.4055102952718872,-0.3204352132459439,-0.6177298317978137,-0.020224952187195333,0.09993478612018197,-0.3443106696782985,0.08543213750526163,0.4735496564926316,-0.129278104819095,0.21227934831320663,-0.058264273648363174,0.5024400764704147,0.0008571497045384568,0.17845590982782175,0.3599670827222695,-0.33315750160090907,-0.21415775681268612,0.07885526653430067,0.364179333348822,-0.05065855644500869,0.14563589666049098,0.2379244772981574,0.1014284013017453,0.2539110676635709,-0.009853781867611933,0.07511510401128116,0.058704603135431244,-0.16610279672041844,0.5793763259550755,0.4732289931716499,0.4677769568207494,-0.03415835005586959,-0.008943865087820468,0.00011517523543780328,0.014048607555861,-0.034617922961085346,-0.2840993298089001,0.2574668896237753,-0.0032893082932037854,0.09624707499264118,-0.02601876600111537,-0.025956882307885495,-0.15838184455602433,-0.06253308073774275,0.10024642098011977,-0.026833575973448674,-0.17853018325197034,0.02251270151402371,0.0024364946828512087,0.021493586197227042,0.020199003992767427,-0.054357760520663476,-0.009574848389564572,-0.07376027350630132,-0.006012944032865522,0.00023573623004698695,0.07892942443004858,0.019547212792332597,0.007961259052992609
-1.6936765788784764,1.0678831174724457,0.5991058840084935,-1.1133180551466846,-2.324547493502314,-1.5448103874519887,-2.253175110258862,-0.9849308240576246,-0.7444675084260939,0.23999841162928356,0.9219909453821663,-1.1589694823570589,0.2905117830728211,-0.5945605141700468,-0.779887745318636,-0.48541312236527423,-0.25168054005758494,-1.3266955976097208,-0.9723386008883921,1.3244003751310254,0.2802465350219727,-0.4239989566836124,0.5425757041775953,-1.144880799322288,0.8823849138166617,-0.2867459731186416,0.22298380352084674,-0.9282808315155169,-0.9117634964979315,0.23355603995187674,-0.0039081740780764415,0.5182733522195125,0.29266411696480393,-0.2726507834341009,0.19367587881098391,0.5515774971911516,0.02431088978704518,-0.09610951960815566,-0.08401374112619453,-0.028732599239054107,0.25672864560222963,0.2835686362633794,-0.2385448567066455,0.15763602229892082,0.3362805152172855,-0.29111632680789634,0.5302789309637017,0.004257728799871283,0.020228596140919985,-0.38801806947442163,0.13472752869877286,-0.10758802128930567,-0.22811621043044206,-0.22826166608346032,-0.4428139579791962,-0.2950831061222785,0.35159529107909165,0.009647737627624775,0.14800216057613488,-0.2996119698760384,-0.011727524540556145,-0.3396556499019404,-0.11923839092000643,0.4668057626945676,-0.15331463338931925,-0.11299747433430307,0.06775394356468024,-0.13654717237458314,0.06887953537198915,-0.03559273468976834,-0.017601384609789175,-0.4612532989252666,-0.0006896279253097992,-0.3492944102823243,-0.31732955265872875,0.0658036777017521,0.11636107642355299,-0.005930303550545413,0.010664959083034387,-0.009242053327085359,0.025139606163108077,-0.08262417726598953,-0.04723692239634589,-0.006608593502382076,0.09432559298910292,0.004696282052730538,-0.060461745772752824,0.07518873851300079,-0.10886455993309212,0.02593265450180207,0.03455026460095084,-0.06490774699957984,0.05674449552613163,-0.10944759544621793,-0.0324030283310566,-0.09782092538632953,0.09355936790668148,0.15157541949950085,-0.10720826555756278,-0.09073711786508735,0.012734739703421982,0.08918451441482173,0.041149053153594434,0.01960256328293017,-0.005755932561219257,-0.04174295808486833,0.0042652659819158445,0.0012786133477227079,0.017943576278091705,0.02125548016154638,0.014358570375977542,0.021011416882462983,-0.04205757549880592,-0.0221697389302411,0.0075410664919156045,0.015419061533380435
-0.9081233626348221,-0.7722130592196066,1.9398310611100607,0.8231295884988938,-0.7256247591025603,0.5330648688288636,-1.1499015286878271,0.11558338523370391,0.43816342606074493,-2.1005056223256604,-1.4001121982194582,0.6046724663023508,0.7147472680708093,-1.1065489403103888,-0.17292653156698623,0.7510455786245928,-1.4065238029833436,1.8211118751878625,-0.5061295026024558,0.37338257626577864,1.9120020755808587,-0.2988056697578481,0.44747163200774004,0.18615855270415677,0.5821970383573516,-1.0090444763840165,-0.2748665445221497,-1.1054107668523592,0.8736194125935051,-0.44392031578690205,-1.5359486919356764,-0.04327541225381394,0.285000291137488,-0.7758000482412161,-0.19361796165976775,1.0469825330672713,-0.2757326930738114,0.7465960492407464,-0.6271043316839879,0.1476073040332748,0.5697037497646271,-0.24175256568682912,-0.44598880281174524,0.5100837821582807,-0.30769514325718794,-0.10691523853874219,0.15176137057778694,0.2190458236809174,0.24308356649083943,0.13187400937584604,0.052659647223986694,-0.03438437113076487,0.03495118692402388,-0.18373947406667246,-0.3148350460366012,0.07425587931189781,0.16505765511106896,-0.16497478570877097,-0.18799683892971691,-0.5386504386197153,0.2918948342954175,0.008867466898524539,-0.07348570636815355,0.24023524186613895,0.10243975223465779,0.06836433991477527,-0.0017824250836336597,-0.032657579428566626,0.020019949688451555,0.01742830365943182,0.01921825366631131,-0.006824102186056613,-0.07667915123931174,-0.2053580882578649,-0.06705655201834884,0.16806581147049782,-0.1212286274829418,-0.09520963582065001,0.06314852510002911,0.07220508360969871,0.07255127329199675,-0.09521673546309445,-0.02830807477860252,0.08158805659098822,0.04703871927941214,-0.02487414288493709,0.0255172543530047,0.08270355576299682,-0.05175896892304685,0.002154411393358091,-0.05562331765347689,-0.003582281793791567,0.010531508405228665,-0.038418690750770035,0.028326443558648107,-0.02157372076501901,0.003580210620531807,0.07165045551629824,-0.046549766997520364,0.004816451515966477,0.012647881699481972,0.012414389573050508,-0.017855722106389173,-0.013535091167883484,0.028329479649458214,-0.01143598879871603,-0.0047980854262865,-0.0023897859648046877,0.016302852316969048,-0.005673670779771628,0.005195704570924775,0.010276086489674527,0.0010845515097171743,0.00706648045505387,-0.0031144995526782293,0.016257296721813086
-1.1320500916046672,-1.7031442143217876,2.8583102783672105,-0.6446231203248971,0.0631350216045408,-0.8538625363227811,-0.31012399903653187,-1.1562009222453427,-0.5331089892264157,-0.37065268596235756,1.6446724112629543,2.0486267589037688,-0.2950360065850979,1.052413240092139,0.4491472061869676,-0.32060063434806135,-3.1729578864896437,0.1023276477050049,-0.7408812356899436,-0.19554447314600015,-0.2643612712972772,0.9122312301069779,-0.3086097270010461,-3.287108288863545,-1.026146889500719,0.4172730829244206,-0.3291744283080953,-0.8063931975781379,0.5319387660781325,1.6683212159730556,-0.7408799050071073,0.06855766314358303,-0.9114471743124462,-0.642872163775885,-0.02693484019549952,-0.16281962917569376,0.6798392315649895,0.07225033854867566,0.40749230379111684,0.03251523702949459,-0.5263630580270304,0.6119452676761574,-1.0835519533274738,-0.4297383158177087,0.2557678990868285,-0.2736132451611505,0.32287604412184256,0.17042857963438313,0.1822054770432103,0.3974421304264334,0.21489870264700445,0.005270695422435634,-0.0760786936515141,-0.030644074651541342,-0.28311202309536115,-0.22876722261331084,0.5364359437267832,-0.027788435068392237,-0.056041379917872614,-0.1881637588737283,-0.2419789894778437,-0.1587066425333505,-0.10069137212723384,0.16272186021316254,0.03255358308266315,-0.09136608562250845,0.14439961958516556,0.014516439675318446,0.3458480419135802,0.18740528606016987,-0.10330043722149634,-0.04344152679772409,-0.03907512076548719,-0.3111630466626736,-0.17392902997471124,0.12332812871147192,0.090176147310941,0.16964432145329594,-0.07325454618509591,-0.023651783206005805,0.05851886540860972,-0.041612983893370176,0.00633257050922318,-0.04650275780412258,-0.05478101753241876,-0.011413984093567128,0.015661993825044726,0.05072988350282184,-0.054000811327162584,0.049682270202301176,0.0257659587419502,-0.06151356849544036,0.05519098373152399,-0.05063419272168865,-0.01618486998384551,0.005416453605776694,0.011863850031222062,-0.002171312676702758,-0.05611542612510076,0.046180591952507954,0.027701036172515153,-0.008911464540757728,0.019843456640569128,-0.020654803686746215,-0.007845703922425035,-0.01578605633729481,0.014539534360918913,0.016332103694136867,0.023029606454228434,-0.013552778113201797,-0.014162984565172676,-0.0009491222805716737,0.011538324157905068,-0.0026749087764930124,-0.0026849888412622536,-0.010127772506717148
-4.153619347549219,0.17202147846379495,1.2491367558150563,-0.10749170521762624,-1.6909842565223057,0.4414481547893257,1.2289911865673377,1.0979032078207145,0.36470956868590154,-0.39010660778425754,-0.8651078771895899,0.6349026916429301,0.9185493003141898,-0.6404919633073333,0.4134800877538943,-0.8026987206889186,0.9392090264716088,0.6122506966648751,0.6655549555043305,0.5457275675461337,1.1747472979758224,0.7152610771696954,0.38134436499559843,-0.02443997930495976,-0.6884365364337536,-1.1734560705415864,-1.0353000298471844,0.2569517906799019,0.056806539350493235,-0.12899663177167525,-0.5681529268129917,0.22516217387444004,0.9227615832147782,0.5138041158268333,0.22626050918913,0.8603051670568342,-0.7115178952357228,-0.3761856387359883,0.6559758273645294,-1.0036224595565488,0.32538951692487117,0.27830891084693526,0.3423797256654292,-0.18455910943529358,-0.639825787008879,-0.3817022704231444,-0.10892261528168518,0.3650768923381519,0.14729591378068227,0.08469225787091583,0.31225443012849935,-1.1025936034868034,0.33438255202351763,0.05977106540518062,-0.41427528949539644,-0.07490985557264906,0.3222051456007731,-0.37930623101989086,0.25091874514946255,-0.386585772659017,-0.6029295179606758,-0.23693623105066888,0.008030425903603117,0.3795145472912943,-0.389400982449457,-0.03503490617136093,0.1361511135748494,0.14603039544780283,-0.08267909898158854,-0.08221469203507036,-0.08392895439359549,-0.34331982534294464,0.14277654521144933,-0.1300578796715166,-0.06628475497148809,-0.24005781011831195,-0.4413668525991823,0.21711198877361654,-0.05254708924746482,0.02543555290031102,-0.09198623261073875,-0.14122390704954285,0.11225091409990867,-0.03905724573165059,-0.06755155461727054,-0.11166442224803307,-0.06759298202350425,0.05278742776829298,-0.11624005209695612,0.024701055551676093,-0.17558275766992992,0.10555623687710333,0.32848416964343746,0.3282475408592152,-0.13164464849103946,0.07874509084980552,-0.027614452418033994,0.11291149966838088,-0.030859955687303056,0.1587764811830957,0.035727193803553686,-0.019354390764083573,-0.021585499284642172,0.05982676485930968,0.04750534114258406,-0.020635381325486146,-0.011405815699551111,-0.03592072440520802,0.020207380457799393,-0.034788962435191834,0.03203234603643906,-0.011246905525739287,0.019054564073585974,0.005206241190254535,0.003767200536059806,0.017635347164590837
0.8827268876594639,-1.4145879092454137,1.6984338207988876,-0.42302591402267786,-0.17869283114117607,-0.8659816023677088,0.5602823290120891,-0.6613096954682942,-2.2422254028156074,1.4412203733756934,1.9945716268558074,2.207637034595326,0.832723035144053,3.0884455601454386,1.4127448301801717,-1.2185883262779555,-1.545220889479152,1.0545320453893092,0.9876244480128206,1.3010167752104853,1.0267866896646014,1.4865468280819116,-0.449731832585692,-0.5036082619381677,-1.8188909259963848,-0.8445740956096544,-1.0581347270775001,-0.22758244783293738,-0.9233916302211469,-0.12768251308184592,-0.6281878574244849,0.29995537494391433,-0.30915219437590236,-0.4701017281796567,0.09199481606701132,-0.7318296160934175,-0.8145520431678708,0.16650462519186365,0.0791397467218774,-0.5792902809495948,-0.12214863098138037,1.0396868877905503,-0.2549283063555268,0.4958718268671396,-0.16919281205693415,0.06712617495692887,0.20154646225871442,0.0801645869821072,-0.1839667329668854,-0.08195319887809749,-0.47550361793120943,0.0797250338504234,0.043095463206829776,-0.08350739062716817,-0.10032149245238442,0.09056419606263633,0.08657245657684359,0.09882599440873319,-0.20072946658017238,0.0027218535308037167,0.043200678483282906,0.07914658007319825,0.15534009026218348,-0.14017303485175803,-0.12154675715640698,-0.06793472307129142,-0.03889300698452486,0.0943690045230912,0.02082263828136377,0.15793900844301656,-0.15853316282467994,0.13833055942058803,-0.13754866727844042,-0.05050341300567432,0.4801396987358516,-0.27756599457097286,0.03393543902552926,0.15857921138598335,-0.10779357219577274,-0.06644030310189998,-0.2937726662823332,0.08705453544725363,-0.45654676413657147,0.12977813443607072,0.36599822582982355,0.34260339559840514,-0.1671156948452725,-0.19884251235350947,0.034063524841190435,0.06560077913253673,0.09152979703440994,-0.041440692410300004,-0.050745904578447125,-0.05577228688053626,0.0550484469659203,-0.019782098267050352,-0.02749893432794559,0.048179144690630005,0.013971847359595682,-0.014773857772212476,-0.03747399051456929,-0.017908392905544364,0.026234374286819503,-0.007865937839770298,0.027963338034411478,0.003245313578829596,-0.06839987931384846,0.05867486298683224,0.015573917138305929,0.006959525494812768,-0.03995271693844277,0.0014963322458625694,0.0012167308107440319,0.005807427008552468,0.012815298912163514,0.010457478943732973
-0.367661619507835,-0.42247313390692426,0.6321452648444534,-0.19398108971589834,-0.9972903753458148,-1.2545856291540571,1.1725516402568579,-0.2592272546037106,1.0898932244936204,0.23461638842232066,-0.07307314964915168,0.33788727601773666,1.72196041816346,-0.8868109689656569,0.45671078260677817,-0.9957066640882433,0.8829308008221727,-0.8994513470580661,0.6391720387398357,0.9052030237012287,1.4069354047290885,-0.596505402809374,0.49879266382142234,-1.1180004842896696,-1.1567144319668288,-0.1219215887509428,-1.5188770173872235,-0.19768908922286907,0.3761012898368676,-0.19943206537464497,-0.6816356034805204,-0.6681072931653667,0.35906335784965854,-0.22365621209523145,-0.6540299035840561,0.6611227071555985,-0.4571941203568154,-0.12390545001610503,0.26050492021724914,0.17630708543491136,-0.011558529793261163,-0.12411120316619861,0.19279095787879363,0.15013763359896193,0.7976325343336879,-0.10258323916599493,0.11269275884656482,0.6340221744436892,-0.2772959871829615,-0.09515562407990463,-0.2782251178397287,0.22542578807509894,-0.25589777340992437,-0.08222745349086036,0.6548833852232583,-0.14179372557893377,-0.17514842116965307,0.01256635092298275,-0.38206895845242433,-0.3001521117960268,0.27821280288603145,0.3320605939103405,0.021740463628539236,-0.06630832650743235,0.11221043744517761,0.09413284109012218,-0.04407597869624022,-0.025827083237684685,-0.15099989210807374,0.019714682934274974,-0.35329737169528386,0.23816308317932688,-0.12738435322446903,-0.029296560648629733,-0.031672506298167674,0.04099173322505911,-0.06970129622020668,0.04947763292225199,-0.1971529797894383,0.039285577604621924,-0.04155708306347526,0.10134856499478723,-0.031121587470420466,0.05296321980481178,0.07050654022389535,-0.058430822967339174,0.05990504830626499,-0.0767325090245975,-0.04360641047782382,0.023188976086110508,-0.014470770516448211,-0.01896408637723747,-0.06610359702988959,-0.07524472937251271,0.034258475323988465,-0.019369314269506333,0.03657540125954087,-0.046292174338933845,0.009835122453906178,-0.029877692836265596,-0.018124936914978768,-0.047326877009862656,0.033101036274170145,0.0015301318912806505,0.01448120113893131,0.017759868731579774,0.007775474624414094,0.01146921373742462,-0.03116765339323875,-0.005082288066048518,-0.028318580616055744,0.007232300912784512,0.01788065175356479,0.022859286345061625,0.01261960573401727,0.012117173054167735
-0.07953776146288793,-0.8971090907825501,2.6548360713805854,0.5735445689560381,-0.2917671093505338,0.2785697754685496,1.641995620280746,0.0020106815056261176,-1.4014492011048314,0.1938626931093347,-1.4236039990344938,0.6477796695734555,1.090774886831332,0.14793358300189025,0.7141547010648099,-0.45925231943355077,1.3853439256686912,-0.1656386930909654,1.2111374774306378,0.9314533196752008,-0.17141081054009322,-0.5892663277696096,-0.33267542086844565,0.027697400751602163,-1.1891654295475544,0.7720979503603789,-0.9139100598511138,0.33966024619032253,-0.05662036864355394,-1.2322219457839367,-0.15480004938329603,-0.6478852282534209,0.18715058419080177,-0.1564835691471031,0.17171673793991404,0.6510435724987838,-0.43821470132006113,-0.012209041941548062,0.23016140649719646,-0.25595357113136497,0.536617679530511,-0.283688267802952,0.338668942247491,-0.3042321725229231,-0.06144364649814084,-0.18886056331537848,0.33206451884660876,-0.027490114875486797,-0.09099074998406254,0.15970405358456374,-0.16910887644823058,-0.5395410725613097,0.05295293193965234,-0.41382819111781943,0.7222174481580237,-0.2514753059677204,-0.20732789375118255,-0.02234808652192033,-0.3038627503627293,-0.2740553094597827,0.11550170157928852,0.2243757681918289,0.1505913765430648,-0.10191215713922175,0.11265923609958939,0.09955023780756916,-0.07510398399249313,0.0041879625443949,-0.11049636553012365,-0.11991893466389462,-0.10034784631004187,0.20720015698444716,-0.11800473163991132,0.06982523569015463,-0.15163118459346178,0.08457081698135138,-0.05975046356223149,0.11559722640019471,-0.0907998306177582,-0.06136960284072207,0.009700355833646729,0.13337261404833023,0.13884546213851207,0.03131671133762631,-0.04991174800307266,0.5141301602719697,0.5879452759284696,0.3954102095472295,0.06709220592633691,0.0426751157991824,-0.01285255743007574,0.031868626910215504,-0.029988127956445565,-0.23011356784111459,0.11321761374526257,-0.0072370361607582145,0.07762538611016584,-0.09686542465589101,0.02753083269727423,-0.10163394923466822,-0.01282919085324305,-0.017771408565583915,0.04356335337319595,-0.2228394750260777,0.04632935884263838,0.020062322905255392,0.025913959309359115,0.013184542861039261,-0.00355707932773891,-0.03659560982361437,-0.037900886551696544,-0.005286137552617587,0.013612167875046802,0.07758141974280502,0.034276189814858055,-0.011646026124362052
-3.7288518251135736,-0.7080795404576812,1.3456574812192763,1.3261430169093429,-0.8140132440791786,0.4136119993215312,1.355439176272485,-0.31880944445457277,-0.3731230239754456,-1.1815915318818189,0.5440176313772462,-0.016613682337552005,-0.027630222377538996,-0.65718301988012,0.20337769917117648,-0.2330795087765137,0.28345725897790147,-0.3713218339474006,-0.49413129228705865,-0.27695642191536596,-0.5800889115823792,-0.7597685085199463,1.123962014030944,-0.013519649559464487,-0.7613243831527923,0.7817643097510666,0.1643589355316333,-0.26185115462739617,-0.6016759955987675,-0.5115214427333091,-0.2831355704409939,-0.6294269055539787,0.332807916238064,0.4967614379011823,-0.2687322035904879,1.0095297871723579,-0.21553133541395625,-0.044378569529603215,0.28818259129782786,-0.1617029497139328,-0.3889383994825742,0.16494764957788738,-0.5238401884423536,-1.1315576444798277,-0.3203876025320622,-0.5200488990510276,-0.000989505930826473,0.2527031473620971,0.04962376836925267,0.18263157374978456,-0.14572775381265196,-0.5427812050061991,0.25102071222329253,-0.007097227980824017,0.7042348037337514,-0.18532515693076168,0.03490749449271707,-0.29131056262526495,-0.027736755737153118,-0.16924455284446654,-0.5595123235168392,-0.08197981398156558,-0.1448870087589163,-0.156863888126074,-0.02420295248356258,-0.06374088585752283,0.03171783090903829,0.3847680012220854,0.12871412210637356,-0.05956247880178883,-0.24659375314703352,0.3472844121333325,0.15504209147023962,0.12579570300916973,-0.20345550497026096,0.05950170339303251,-0.1275737439457145,-0.041765588840942225,-0.13125812233441986,-0.1566594812734442,-0.17343323111078424,0.07862847270840165,0.2538497472435183,-0.024608643899445448,0.06271635651176871,0.493427870251607,0.6026455874788675,0.4199925105866036,-0.0005845626257272307,-0.014625232476403821,-0.004021928967535726,0.05512648444942191,-0.03665111204796801,-0.32238221807606515,0.10697052414508604,-0.008660591884082025,0.03640921364415686,-0.12206349528502408,-0.015369629063623422,-0.10467060060657124,-0.011694141045423295,0.04800357896391593,0.08114348370231096,-0.22245424214726794,0.05893426943768258,-0.008739177832506306,0.0335882961998688,0.036018517982828395,-0.005716896974498967,-0.02041087853608131,-0.023638908256737756,-0.006642335493431059,-0.0011808079236213746,0.07103983936925329,0.011717777401720864,-0.007578840802422798
3.0030886158594137,0.01813890611080307,3.0947150698397734,2.267766950669862,-0.5780813669988968,-0.6854909853666075,-1.4117207322355845,-1.2078033948817057,-0.40958320426794304,1.0292875421800314,1.1894860419659525,-1.0025461212604583,0.44092001481294496,-0.48390274582126686,-0.7539397996208946,-1.1563514312142193,0.2006523035391124,-1.041799561234668,-0.19949694135823312,1.0424130463794152,0.8192108449725115,-0.25609402477004,-0.07543726985461258,-0.46898433507933157,-1.6348978318422105,-0.8551901304740176,0.15677307872830973,-0.9403896484961132,0.2780854781600391,-0.7320671036886591,-0.32801875026571664,-1.3603801663213788,0.619841565193227,-0.5472012056097096,-1.0788503045998847,0.49683817657055235,0.08130006835448056,-0.7748975206088052,1.5642097183532926,0.23959343152136664,-0.12230249410029145,-0.12488074443720842,1.1870315414875319,-0.8746513877450379,-0.20756367852848825,-0.6030106287301553,-0.16879768233361037,0.04042252718206795,-0.19189180872783998,-0.2655303086851956,-0.11216355465550037,-0.6336058277041076,0.41565911937008415,0.16321857145166824,-0.061239509949762905,-0.06435320617551288,0.6226053693184892,0.4966062451693706,-0.2558856275618359,0.2579447568095164,-0.18567968917419142,-0.04582177513001115,0.015018984217893439,-0.17889354310639327,-0.28425858943897875,-0.038474982758619894,-0.34420975340448107,0.11453759865177653,0.10261314502772978,-0.12854966597238543,-0.40711083490752,-0.020878944543686162,0.027004144343107328,-0.4243284368460876,0.5009395326048555,-0.31609915265711763,-0.3271587851409036,0.35809021830940907,0.1644857288462323,0.14550191886707747,-0.1833742704114566,0.02532635137159464,-0.340198132451603,0.12516959604068045,0.3558778702827021,0.2506091318636581,-0.3192204757718139,-0.297047151896919,-0.152039015967273,0.09436950664835861,0.08326261390378853,-0.08373671798442493,-0.010550398824692997,-0.0904719165054642,0.08744532538695185,-0.0368164834124326,0.02064426457607965,0.04709516589624069,0.0389848310091664,-0.04200376526779449,-0.08777921106001316,0.07158128857474369,0.018846674966461807,-0.033028309333861916,0.014369918411865912,-0.04725212942182869,-0.02057672173730403,0.08031308663686593,-0.014664397745706187,-0.014001932299774839,-0.008068983509568362,0.007166025104063112,0.004352339437474286,0.017351569804312572,0.01565763097965192,0.03345397951936013
-1.5331029321683802,0.9615245990297909,0.5467701962980096,-0.6240729531368422,-0.561168517909705,-0.33055622221762127,0.6299528766360605,0.49087237378196574,0.2670448514176136,-0.19036451607655377,-0.05426674928483495,0.7103362102045181,-1.0285633365425981,-0.6692647647095871,-0.5411619941145003,0.7877106768231209,0.38859963714368495,-0.7561315569348661,-0.7387700870922159,0.2805031155538936,-1.691904014367516,0.7896433619762335,0.11000203165710841,1.2892601869057745,0.7364363422392523,-0.10359690189333712,0.8189072437894489,-0.08819349016193773,-0.9875654184288696,-0.798677385320692,0.3489651808242421,0.3133722227464879,0.8251476087585774,-0.5149726537748949,-0.261938289263589,0.8887453304729969,-0.327902090114614,-0.3014004029050121,-0.6243591697430266,0.36937392332886987,-0.051110347631621755,0.128578756127613,0.12514913947067452,-0.02581499178294072,0.07056906847980457,-0.5650355368681512,0.3925155317849613,0.2814240405814089,0.04174858296142356,-0.45820507029932234,-0.4445985948763891,0.18322842511551996,-0.22601317688802636,-0.36281511532697786,0.5150630966911856,-0.30597871007113586,-0.11269097209397476,-0.0509034291607795,-0.07163372527060463,-0.06832999700351258,0.19362930096014874,-0.07202381437896088,-0.04144469558097508,0.007760383394104786,-0.05242224424974534,0.16104873415127802,-0.19621157563242625,-0.04917205955051499,-0.0011095599421446223,-0.0797676217648531,-0.06690387790998387,0.019949858391098252,0.019992909698196115,0.03914863448840543,-0.11995963292647535,0.12090822103216947,-0.08731008400998322,-0.07270076674562392,0.05345615841014589,-0.06208883136856565,0.014514561814447123,0.027433925368905238,0.011419304289305356,0.01843747806978918,0.09849189493032326,-0.013681286546079474,-0.045888835907941954,0.03040342241508004,-0.058463962532558034,-0.01268338060854085,-0.06188171027262851,0.01338436708320627,0.03061731452831444,0.02892900473533508,-0.09417151289796843,-0.027646058312738142,-0.02928531988199458,0.030944172711354058,-0.030780580120485665,-0.01303784192700802,0.01895271992865108,0.029210584725577596,-0.012501903455068582,0.04073898657064809,-0.03215833355233877,0.02294436653441763,0.021532797501947122,0.013416315614516287,0.006046382401252277,0.043763256461771705,0.03860815107090604,0.02587828813531444,-0.013966092524967052,0.0028984476697350714,0.010252236525787911,-0.0066018996890805925
-3.386453959834952,-0.6150315330513099,0.5635720428689381,0.5381037705716776,-0.9390869809115169,0.2850078116330022,1.1206234650091218,-1.7178423253670023,0.867071689321072,0.2763846406058413,-0.08633232355822187,0.46919682303899346,-1.3275921029154416,1.0768188108314674,-1.6182104181199282,-0.5428126507094283,1.7966201315486983,1.7602074455931251,-0.5273480487435106,-0.2004918856057804,-0.14064856429545905,-0.8339681386629582,-1.2791744012834196,0.8594504047610201,0.2739804139516123,0.203675776610245,-0.06110216559165847,0.35176228469520915,-0.26980038731977934,0.3443465596962906,0.2118646890946635,0.3056415636061178,-0.18484916152090686,0.3738376423145593,0.31661049621753545,0.6390991919394677,0.3146816859083746,0.16522290979452553,-0.10012638965103837,-0.10058125510665694,0.0856683318270633,-0.0871065347661939,-0.13601534374506677,0.21369079244854794,0.27591402292806266,-0.038907042910402485,0.3193197232665972,0.1364559296780537,0.03951101339531746,0.41934367480390866,-0.1876388094278369,0.004944125682891154,-0.05067191893811096,-0.11467751137324467,-0.211563425026439,0.05911997703578542,0.12269968701150122,0.0645699270209461,0.010660636790950195,0.14618447458567518,0.005931432076421106,-0.1278812451763167,0.06068448737716056,-0.23650414729002833,-0.04068346195110667,0.07860238647404413,-0.1493137252006097,0.02228507536850974,0.25227524810581314,-0.05357842268628675,-0.15926856496513372,-0.1417109873318087,0.023928983910298074,0.0598922127356324,0.09981671819961192,-0.0531717407172797,0.1126844707885389,-0.08486376954242758,-0.034744247349852264,0.41281349092655617,0.07221108414105741,0.32903555387968686,-0.18741309978624268,-0.02891224746866583,0.07515581288834378,-0.21661221042598106,0.44393077511442464,-0.12862234417540414,0.4091992588923498,-0.02800694420069194,-0.01365207217254863,-0.06381248340174968,-0.011301086310857036,-0.02836196061318036,-0.032482240044821746,-0.022171024399971984,-0.20926169841484193,-0.10329400389637583,0.03744700298907851,0.15579070791587848,0.016106442641312363,-0.11373775347251927,-0.07057293725800287,-0.0724618310843479,-0.0018257456674717343,0.0640676118644811,0.02166128417603152,-0.017111521755002947,-0.07365167738065694,0.003757223862063258,-0.01730343794100958,-0.017321101599678437,0.019369885777067167,-0.022178325230106655,-0.013528531538644709,-0.010019965054888724
