Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Total_Garage_Score
2803,2.497005685248664,-0.0760492959208134,-0.5281415997687291,-0.2425018472018875,-1.011060442128598,-1.0166763231585985,3.0850510739854067,2.1150392481940736,2.06007220532288,-0.7988587867048391,0.8118094304141692,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,1.4328830406259403,0.9166790018985592,-0.9609975967810762,-0.6112931231139493,0.3197303394790378,0.4948084079741844,0.2508906478903701,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.4196698935380816,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.3454837249144538,-0.4643852086163834,1.0057373260873614,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,4.126098806139365,-2.5099800796022262,-0.2260882808266315,9.814954576223638,-0.1472871072172112,5.203549084703927,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.8145387474532222
2804,1.5058475485595544,-0.8065227962128357,-0.5281415997687291,-0.7076611712265307,-1.6895710284149128,-1.0166763231585985,-1.2901357882545548,-2.5641885229012007,1.2996998179053,-0.7988587867048391,0.2540511389020666,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.1675752798757876,0.298502862050108,0.61547037097215,-1.19688769763001,0.3197303394790378,-0.3707884340107417,-0.1191097015237109,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,5.127573251643439,-0.3553923493488501,-0.242359683319281,1.7230902892040767,-0.2439396056499322,-0.2929011388473166,2.739444626843482,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-1.1252018449678067,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,5.483049314681935,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,6.5758972195757615,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,-2.966253144645751,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,-3.253813391591716,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,-3.687817782917154,1.6858544608470492,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-0.0510580945317039
2805,-0.724258258990943,-0.8065227962128357,1.2926063002604196,-1.206046161252934,-1.6895710284149128,-1.0166763231585985,-1.2901357882545548,-2.5641885229012007,-0.3455187285355843,-0.7988587867048391,-0.9527710719141554,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-0.3196732777983431,0.61547037097215,-1.6569977204640578,-1.033331387011963,-1.0080959989886544,-0.1191097015237109,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-0.1801594474691604,-0.2439396056499322,-0.2929011388473166,2.3818797939918275,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,-0.5592162029889647,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,6.5758972195757615,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,-0.894565039069009,-0.215858708600911,-2.966253144645751,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,-3.7905700168485983,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-2.0414273860006173
2806,-0.9720477931632204,-0.8065227962128357,-2.348889499797878,-1.172820495251174,-1.6895710284149128,-1.0166763231585985,0.6002364635201293,-0.5424503396585785,-0.7595293167024516,-0.7988587867048391,-1.2564615295702113,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-1.7824822721460707,-1.033331387011963,-1.3885781273336768,-1.969111448594116,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-1.095377651357195,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.1094945675473733,-0.4643852086163834,-0.5592162029889647,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,6.904105059069327,-3.3416562759605704,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-2.4219095143456397
2807,-0.9720477931632204,0.6544242043712089,-0.5281415997687291,1.0865247928685218,0.9275412329751586,0.1621248321833929,-0.8573999715832415,0.0494561404955869,-0.2345747147130904,-0.7988587867048391,-0.8713899688821405,1.1150355154581462,0.7897405221108432,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,1.061834232646224,-1.033331387011963,-1.0746803714490332,-0.489110050937792,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,2.858973206132214,-0.242359683319281,-0.9909040709599396,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.1580943456759771,-0.4643852086163834,-1.1252018449678067,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,6.5758972195757615,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,-0.8761018658916817,-0.1520705033258585,1.1209677867717285,-0.1567207819938757,1.167244424671014,-0.894565039069009,4.632659976896477,-2.966253144645751,-0.3178927601222775,3.4361340986433646,-1.3710158343892154,5.544288090889815,-0.1520705033258585,-0.195976600339204,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-2.108011758460996
2808,-0.030447563308566,-0.8065227962128357,0.3822323502458452,-0.1428248491966068,-0.8656653164958162,0.7838846572559335,-0.641032063247585,0.0275336782676548,-0.2589282787229062,-0.7988587867048391,-0.8892541134501438,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.3196732777983431,0.61547037097215,-0.4858085714319363,0.3197303394790378,0.2665191309671709,-0.1191097015237109,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.4536764694127409,4.099375324214714,-0.2929011388473166,-0.4043490808440172,1.3726327877019449,0.7374544266415685,2.153384693236589,-1.1252018449678067,1.2706409725315724,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,2.0260540725496705,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.5862494704462087
2809,0.5146894118704444,-0.0760492959208134,1.2926063002604196,-0.2425018472018875,-1.011060442128598,0.0373105922060056,-0.251569828243403,-0.342712350470753,-0.6107019810869111,-0.7988587867048391,-1.1472917572101913,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-0.6112931231139493,-1.033331387011963,-0.646637977060883,0.2508906478903701,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,4.9762962582895085,-0.3553923493488501,-0.242359683319281,0.2763908463217238,4.099375324214714,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.4643852086163834,0.8365651869245103,0.732563051091252,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,-2.6837002796533067,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,-1.679969364072846
2810,0.2668998776981669,-0.8065227962128357,0.3822323502458452,-0.176050515198367,-0.9141303583734102,0.7700164083695571,-0.638754506317736,0.0153545325854704,-0.2724580365061371,-0.7988587867048391,-0.8991786382101457,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.3196732777983431,-0.9609975967810762,-0.5276367553259407,-1.033331387011963,-0.884439307276522,-0.1191097015237109,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-0.0061707134153505,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,1.0151678411521088,-0.4643852086163834,-1.1252018449678067,-0.9468621259240548,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,2.249020072455347,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,-2.1383449403614625,-0.158999682000954,-0.3059950306810522,-1.917770694288485
2811,-0.030447563308566,-0.8065227962128357,-0.5281415997687291,-0.1428248491966068,-0.8656653164958162,-0.5682696091657625,-1.2901357882545548,0.3003465415485871,0.8072166345956933,-0.7988587867048391,-0.1072015623619999,1.1150355154581462,-1.0260408358133,1.2275853765130371,0.1675752798757876,0.298502862050108,0.61547037097215,-0.4858085714319363,0.3197303394790378,0.1904227052981664,0.2508906478903701,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,3.383294393676491,-0.242359683319281,0.1092969708658769,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,1.5203475907439865,-1.0735066969642924,2.153384693236589,-1.1252018449678067,1.232060776610818,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,5.544288090889815,-0.1520705033258585,-0.195976600339204,-2.481302630695829,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.5101530447772042
2812,-0.030447563308566,-0.0760492959208134,0.3822323502458452,0.2226574768227557,-0.3325498558422832,0.8185552794718743,-0.912061337899618,-0.2257925519217821,-0.3238711160824147,-0.7988587867048391,-0.9368918322981524,1.1150355154581462,-1.0260408358133,-0.7616206719986545,0.1675752798757876,-0.3196732777983431,0.61547037097215,0.0161296352961156,0.3197303394790378,0.6850494721466956,0.2508906478903701,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-0.4590431685603479,-0.2439396056499322,3.4263613486838698,-0.4043490808440172,1.2125800705280363,-1.0735066969642924,2.153384693236589,0.8365651869245103,0.9353615455167618,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,3.8120748803790594,-0.1823802673673396,-1.6057494737813307,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,-0.1921765286964518,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,4.632659976896477,-2.966253144645751,3.145714924792089,-0.2910247304943116,-1.3710158343892154,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,5.366182848855128,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.1544115191656758,-0.6376135661435148,1.1887906209656385,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,1.0047798116257334
2813,-0.030447563308566,-0.8065227962128357,-1.4385155497833035,0.1894318108209954,-0.3810148977198771,-1.0166763231585985,3.110889957354542,2.2270873884701707,2.1845459769286046,-0.7988587867048391,0.903115058206186,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,3.590232772704858,2.153031281595461,-0.9609975967810762,-0.0675267324918929,0.3197303394790378,0.5138325143914355,0.6208909973044512,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,0.135754966645973,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,2.153384693236589,1.0057373260873614,1.035147591051659,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,-1.3149037845473035,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,5.203549084703927,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,1.167244424671014,-0.894565039069009,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,-0.6376135661435148,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.8335628538704734
2814,0.2668998776981669,-0.8065227962128357,-1.4385155497833035,0.1894318108209954,-0.3810148977198771,0.0997177121946992,2.048762670904104,2.1832424640143064,2.135838848908973,-0.7988587867048391,0.8673867690701794,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,3.590232772704858,2.153031281595461,-0.9609975967810762,-0.0675267324918929,0.3197303394790378,0.5423686740173121,-0.489110050937792,-1.3676547331070554,-0.1336755563686282,-0.1287711588388933,-0.191215736859453,-0.3553923493488501,-0.242359683319281,-0.1837983903344249,-0.2439396056499322,-0.2929011388473166,-0.4043490808440172,0.9467137250649932,-1.0735066969642924,-0.4643852086163834,1.0057373260873614,0.4009724583791346,-0.1346517798363994,0.5181333870507825,-0.4189550685173684,-0.1699811372862351,0.7605119186300622,-0.1883108942886773,-0.158999682000954,0.3371256434418132,-0.2623243329104184,-0.1823802673673396,0.6227621533296415,-0.215858708600911,-0.242359683319281,0.3984095364447978,-0.2260882808266315,-0.1018853416216986,-0.1472871072172112,5.203549084703927,-0.1742004620774664,-0.2910247304943116,-0.4935702425461719,-0.1520705033258585,-0.1346517798363994,-0.7085602396188515,0.7819712454416543,-0.1496962377130239,0.3726198516211299,1.1414197811143991,-0.1520705033258585,-0.8920862952537617,-0.1567207819938757,-0.8567185919794378,1.1178617052156643,-0.215858708600911,0.3371256434418132,-0.3178927601222775,-0.2910247304943116,0.729386178421125,-0.1803658077658638,-0.1520705033258585,-0.195976600339204,0.4030141215461377,-0.1496962377130239,-0.1863522038227507,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.1544115191656758,-0.1567207819938757,0.2711630722733203,-0.5931710140017394,-0.1762766187776575,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.1544115191656758,1.5683480607985034,-0.8411910241920597,-0.1178511301977579,0.3371256434418132,-0.1117258384085788,0.3178927601222776,-0.1448413648755802,0.2992528008322899,-0.3019616978453068,-0.1398323017964673,0.3902926269464704,0.4676513976416553,-0.158999682000954,-0.3059950306810522,0.86209901349635
